ID,price
8277,129.59155294496682
8278,173.78931422052247
8279,95.43445301430332
8280,409.41226862441874
8281,402.69388318948376
8282,146.47087126803135
8283,171.42268021400525
8284,155.76448646902577
8285,175.02207314966958
8286,139.78329472051905
8287,319.30773541506915
8288,154.68193950450475
8289,319.00284070989215
8290,211.45595147647924
8291,280.2569257604004
8292,774.0343954749482
8293,125.10529774204315
8294,190.8512767341164
8295,271.98215358994634
8296,179.12707184223575
8297,360.662838626879
8298,158.44234448761526
8299,82.77252862821912
8300,225.07721727037892
8301,157.86837360041213
8302,148.5687089324744
8303,177.21253455220332
8304,145.1573171883702
8305,116.91998398583964
8306,316.9156977603757
8307,143.15873656598856
8308,234.09957560190432
8309,223.82372960003568
8310,178.62827173404347
8311,130.64831618582534
8312,128.1791991777134
8313,49.85684377852684
8314,364.6255708470447
8315,176.94897060508026
8316,286.3662696383005
8317,461.97120310744003
8318,303.579385815793
8319,293.7235230580526
8320,653.0858560124666
8321,204.92539280957047
8322,244.63506621900765
8323,744.0629135511889
8324,354.09042465498436
8325,235.888534113119
8326,268.5950486492051
8327,169.88190389311572
8328,148.6921515399988
8329,197.12472328942874
8330,265.8403281778173
8331,116.69794066318845
8332,40.98576525557686
8333,261.1600817648
8334,191.9069425955818
8335,161.19768972285195
8336,274.9521567190765
8337,540.575620229048
8338,71.71269844682588
8339,45.84643026807405
8340,113.26031805274381
8341,227.42971540193264
8342,220.56892087513296
8343,196.46036994163242
8344,263.33544982351737
8345,450.18445432294334
8346,70.63672940781436
8347,212.48182387250853
8348,157.43895836169204
8349,254.12266151714502
8350,330.7015639723445
8351,107.89661670926725
8352,81.43450329012691
8353,268.9625250635269
8354,638.4172746761586
8355,192.43294710753804
8356,1011.8833834369643
8357,60.909033388094734
8358,50.492357005191955
8359,44.1474163528634
8360,45.50371232500413
8361,205.4431340554432
8362,116.21852034151215
8363,278.37493064693825
8364,526.5147242894051
8365,273.3012782590668
8366,772.9741126659375
8367,555.1508901116184
8368,88.00613861245704
8369,233.81983776086773
8370,220.61125285399515
8371,203.99071321224667
8372,72.98032032780068
8373,115.34260733385942
8374,215.87709649587288
8375,150.78138621943882
8376,198.1607097607771
8377,146.86504041365993
8378,188.8583400501913
8379,184.32268906080688
8380,236.25240325865687
8381,45.32361334979035
8382,286.5010945481246
8383,603.0081984734547
8384,206.13397075952028
8385,176.6536577655148
8386,927.7281588028343
8387,117.93839920247333
8388,122.9842174322147
8389,183.02193807985043
8390,184.55349504852842
8391,171.612205246791
8392,81.63627397092377
8393,186.52653301636332
8394,569.3776591531157
8395,332.79930777326064
8396,286.59857836752536
8397,236.19320980913625
8398,249.56140379640257
8399,160.97734148397456
8400,119.38678471013559
8401,201.06993434428298
8402,375.7733488905941
8403,135.11114344529207
8404,307.3173552806537
8405,222.25339308153198
8406,163.5059748713613
8407,364.6004784099254
8408,67.51881662871563
8409,214.17089347463778
8410,422.81770224356984
8411,88.58512195664957
8412,80.17704514570634
8413,284.67802858928565
8414,267.3053057828016
8415,180.70212310429255
8416,450.6526455107742
8417,478.4538118187337
8418,183.56168143452277
8419,111.95905738726948
8420,157.4633219928162
8421,390.9023066754208
8422,310.73701313082864
8423,329.3232742052868
8424,143.33114405236572
8425,156.27283207373353
8426,401.47410748380787
8427,174.36861141773952
8428,90.48822678644979
8429,167.98050751053145
8430,162.12051996478115
8431,198.19721452855703
8432,174.63388766175783
8433,298.24465369122925
8434,247.3462275587769
8435,134.2449233299523
8436,107.61526368955522
8437,151.23823325480723
8438,142.08368050522972
8439,350.4675990656855
8440,168.55456166904585
8441,873.0336971173306
8442,274.5280509200051
8443,488.9457256648898
8444,334.2972623490233
8445,675.4731090869004
8446,393.2572644492551
8447,283.69063039126956
8448,236.4512109163623
8449,303.1562045461551
8450,290.3641499298028
8451,252.20122138094797
8452,154.46197691443103
8453,191.22735193605547
8454,106.76608331258238
8455,159.84104945519965
8456,699.5604580022197
8457,180.8629230876221
8458,175.6813107368854
8459,192.6976497809154
8460,139.4587500714402
8461,146.39875828411968
8462,660.745272274029
8463,396.0478661834625
8464,90.36953058172757
8465,316.9420674749857
8466,186.44785604517946
8467,264.20798108185375
8468,325.3585788063122
8469,264.03795848830725
8470,114.50153367437969
8471,88.19418162957079
8472,340.8824549250384
8473,244.36384556153317
8474,392.737315615463
8475,171.5695573831795
8476,140.14414516475657
8477,163.03647830092356
8478,264.2990111579336
8479,146.42982013458644
8480,66.51224172838964
8481,102.27302064133318
8482,203.22161658369478
8483,311.40763492315614
8484,122.70200893133128
8485,242.2127114089992
8486,78.16490777446083
8487,211.8216599295082
8488,283.05926174921177
8489,188.27832603564048
8490,206.84891597044265
8491,210.41777226128875
8492,253.8304877998911
8493,338.6926557149211
8494,186.145350052693
8495,166.61485544855316
8496,203.14212627322337
8497,55.103100925877044
8498,184.349128705644
8499,344.27638700212924
8500,139.78036326476294
8501,157.39905862538876
8502,174.9988384710383
8503,172.36419747668725
8504,218.45553266082024
8505,228.06101946645552
8506,142.1603412413006
8507,414.76616899479603
8508,126.09165977357189
8509,411.48811057792113
8510,170.70622632076487
8511,180.57157612687723
8512,198.87031786709457
8513,103.98053699043132
8514,364.41481573274785
8515,246.78161118304033
8516,671.655058879571
8517,229.55381346722191
8518,489.46917961952073
8519,231.58428975162332
8520,107.66547088044598
8521,428.9513907659473
8522,213.76877812157258
8523,299.31519819639885
8524,90.87968951378716
8525,114.1559070354212
8526,200.95938856393465
8527,525.0023484836058
8528,294.02398414228975
8529,193.69351943251596
8530,150.8249983840351
8531,497.07588968370897
8532,164.3211902721227
8533,101.71613971399402
8534,278.08169615839455
8535,217.91421022768893
8536,230.02864682941717
8537,109.47414745204296
8538,244.66472103260676
8539,69.82551356663066
8540,193.9104574040064
8541,210.39283751580163
8542,300.66057367117213
8543,527.2286025130225
8544,208.71223774462075
8545,260.4365221240861
8546,227.44367294609268
8547,179.8685221632506
8548,55.588113548370224
8549,117.19726158799358
8550,217.5383836630579
8551,257.60354202222277
8552,282.28423483190767
8553,961.6714092719284
8554,213.70529791199533
8555,324.64902666416964
8556,484.6091112568921
8557,298.3074246423137
8558,173.08201070048005
8559,284.9652513661074
8560,539.2655037596028
8561,492.71814504469654
8562,121.00374227101553
8563,221.85788047640625
8564,357.049978546734
8565,82.92994360114294
8566,398.2516503554261
8567,234.11923650862894
8568,202.92634453001315
8569,222.62886886674983
8570,550.9158177586996
8571,457.91892881679354
8572,164.08661788885567
8573,133.6077165506371
8574,162.00307777478886
8575,179.59619642368526
8576,921.0931027323546
8577,180.98792613835388
8578,277.49552997786486
8579,81.17397781228314
8580,1058.4486051446493
8581,257.8591625224399
8582,164.83859297939748
8583,190.99462041822366
8584,172.73942145010636
8585,273.53093565697384
8586,300.80047164753177
8587,270.4909632996779
8588,224.0076470605534
8589,219.38670537508412
8590,74.7522692197647
8591,222.79781464571508
8592,219.4181041130477
8593,417.5631815821966
8594,345.64149464117406
8595,356.3329935013333
8596,249.35100526728132
8597,694.1642705337117
8598,265.87485326646254
8599,260.61259097374733
8600,199.84186181563032
8601,329.8780172780419
8602,165.9314023558366
8603,68.76871650795175
8604,127.3641361900132
8605,176.79331162407064
8606,240.40913711907936
8607,293.1232004843244
8608,336.07491587131614
8609,175.6634831792746
8610,235.1288116708062
8611,153.50576080050453
8612,70.02722646580257
8613,234.36682336160848
8614,225.39127589153279
8615,430.05457680206393
8616,223.70277178496323
8617,298.13906363819314
8618,87.46789467854084
8619,269.89398001287265
8620,279.96999281372314
8621,1367.1848156464846
8622,151.88553817809878
8623,172.56814167984658
8624,238.67203686150967
8625,316.43661097662266
8626,237.43749930314092
8627,355.6692518820573
8628,128.99263577117804
8629,204.68137284773618
8630,145.23528350565684
8631,85.8586530564292
8632,154.57987417936857
8633,661.7500996323868
8634,170.22792813057492
8635,389.86695846934145
8636,287.85820138696414
8637,142.52043970155148
8638,158.30320828339848
8639,573.6085332941749
8640,94.05468067672199
8641,307.9632115805878
8642,227.51302015246083
8643,411.7746377255132
8644,271.84738152523204
8645,531.5269054297288
8646,244.2193406967562
8647,587.4152470564976
8648,67.33805344594673
8649,130.19381263900942
8650,200.0281943076303
8651,187.32695103231515
8652,186.19465071091645
8653,143.41855121836016
8654,131.8691733420581
8655,330.76700571115737
8656,232.25402117634576
8657,105.00792889601185
8658,106.45241787162279
8659,205.0584324510435
8660,176.09346508186425
8661,183.09825650752586
8662,158.33339166687102
8663,292.4923314598196
8664,632.4315247901429
8665,247.52401556415535
8666,222.35167784625241
8667,110.92977489883232
8668,174.0007668762091
8669,163.73479410931185
8670,56.80237743832805
8671,225.14205396571663
8672,206.5900115905731
8673,293.93251992047993
8674,103.24438352545475
8675,260.0755643021017
8676,370.4837688725666
8677,220.34877834775418
8678,358.35014642002636
8679,171.50973225922624
8680,158.63192929063464
8681,239.84470271103098
8682,193.54560069248467
8683,107.24264940203197
8684,72.48245396284896
8685,77.4740965411199
8686,260.7515987015974
8687,71.86039096498679
8688,75.23616379606379
8689,399.9835504441907
8690,129.13942293409258
8691,241.76616676026003
8692,253.63748862710446
8693,646.4208283261836
8694,163.0408147241647
8695,153.92536854002577
8696,662.7585908548511
8697,318.9041460088291
8698,307.655839638931
8699,625.9895280298716
8700,271.821108455159
8701,156.15621413156478
8702,257.0323695352915
8703,709.0441592569415
8704,182.9404019467638
8705,132.2164450988172
8706,140.38803435677474
8707,193.28520180884985
8708,236.70115466517794
8709,157.04688253529946
8710,124.27513945179972
8711,177.68635922790872
8712,84.87655917688066
8713,113.16452295814368
8714,765.4321497610241
8715,128.5445802249916
8716,308.65671122926653
8717,182.7239163089511
8718,114.90482865494563
8719,62.50066144806071
8720,199.59285138246366
8721,754.4740058450833
8722,172.5949776321756
8723,77.06779597786665
8724,242.40084629141643
8725,380.47633026749355
8726,196.6386396604358
8727,447.24202538611627
8728,184.51466243174534
8729,258.48502124790946
8730,485.5800640125494
8731,180.07804217195496
8732,677.1677297112716
8733,258.79425387763575
8734,185.86305005499696
8735,245.71663427223828
8736,77.73237760843689
8737,74.60098428615075
8738,87.36919387716824
8739,270.9224585148017
8740,1015.5695274376408
8741,131.86998489791748
8742,232.31095578355286
8743,196.3388408277257
8744,242.40880961175435
8745,237.12245204883234
8746,183.11801809383684
8747,210.3789799582609
8748,170.477345214136
8749,972.1955447741834
8750,269.94689516832966
8751,212.25267814526512
8752,159.18825574216294
8753,215.29667943249092
8754,126.49221933761997
8755,312.21472290746556
8756,251.9081903150459
8757,333.77907381056116
8758,313.36845995700764
8759,172.94939515143156
8760,70.33149128849266
8761,167.22745343048203
8762,182.6668644315769
8763,94.77795481357664
8764,218.5849401211348
8765,286.1658893027867
8766,267.42340903870115
8767,132.12551142832532
8768,161.3510863003998
8769,235.2710848935083
8770,324.4349704362481
8771,437.69243006707114
8772,118.88611455878147
8773,52.6171319369802
8774,169.04957628096076
8775,148.43544273400246
8776,206.38699833287086
8777,299.57593934564983
8778,306.86843043398375
8779,143.28028097203008
8780,152.29463037702396
8781,680.134043421146
8782,226.30623519611845
8783,156.5416892782236
8784,239.0416439798489
8785,151.48440670718333
8786,512.5207056148454
8787,301.12038678398454
8788,199.63097147532636
8789,58.30511402869851
8790,61.76306826323303
8791,371.33909110015435
8792,281.40402532206303
8793,316.13664943573724
8794,138.8476305817146
8795,140.547260568592
8796,235.32949200482898
8797,267.9282147457083
8798,158.83872311463176
8799,297.7124975350956
8800,199.67667752776086
8801,218.17884516757348
8802,484.8332221152638
8803,353.6565494053193
8804,86.42253435739583
8805,206.78572429530138
8806,174.1535284624697
8807,168.91782837766152
8808,153.60540647694518
8809,95.41096285084676
8810,725.7366276883467
8811,125.06497073252542
8812,221.25827634925992
8813,226.09669241055684
8814,136.5519080674556
8815,141.168140727642
8816,141.00483587825892
8817,141.61458342967836
8818,260.73106226646235
8819,103.1399012379361
8820,1029.290403102761
8821,240.82363985651938
8822,203.22611808042498
8823,258.41080212524867
8824,137.84985667337898
8825,390.4429230323192
8826,388.2705611268457
8827,331.22448708588877
8828,170.1587082184736
8829,119.49834624142468
8830,244.96492998516362
8831,119.4312953286046
8832,182.70114234680236
8833,67.60030282849975
8834,514.3343862315396
8835,266.5908372068107
8836,410.8191935499439
8837,217.80061642192672
8838,409.1900904106956
8839,156.75010183058765
8840,310.19855456430327
8841,114.16600923830501
8842,194.0236078543337
8843,171.01125834091408
8844,170.57885536853834
8845,347.1678887312037
8846,142.86197095409975
8847,264.5838407451038
8848,338.8335877800378
8849,151.0668932769298
8850,197.02422576381232
8851,606.7406188004655
8852,203.54393570447033
8853,200.63657153227336
8854,305.532717294276
8855,197.66324769481864
8856,466.3215014911154
8857,235.42581191265884
8858,173.42909327294657
8859,93.54985331869064
8860,215.47634801299048
8861,104.51956374373118
8862,240.02348163845986
8863,225.95005657887933
8864,133.65475865236806
8865,147.91575088966104
8866,155.06020505614805
8867,315.0988769592997
8868,96.20454671465114
8869,180.36290719317958
8870,244.1031811045713
8871,267.2992042646965
8872,128.8354504931428
8873,195.4805872249588
8874,362.8779213640616
8875,188.0489187994595
8876,339.41081636101956
8877,203.2531080301867
8878,128.83223920494893
8879,219.06709947992272
8880,215.28847443000458
8881,213.1696251879917
8882,212.36791165859688
8883,174.81142010433888
8884,317.76811073141
8885,232.18353692400942
8886,361.0656724862067
8887,89.90301464074234
8888,185.91977129074857
8889,169.90262317722247
8890,301.472158341309
8891,129.09429602299076
8892,71.75217571594763
8893,551.7265736752331
8894,339.52743833447414
8895,205.28083244809056
8896,274.36648345417444
8897,157.0317477463538
8898,110.4827446544587
8899,92.30092449049017
8900,195.259658591033
8901,291.18364338676037
8902,222.445567866609
8903,146.68876736333596
8904,156.3231487543373
8905,139.8448189288058
8906,98.28152167713928
8907,300.5756025031445
8908,182.45193130075086
8909,215.94401502193597
8910,208.13322959591935
8911,244.79432663077037
8912,142.34426940049454
8913,206.15265820433942
8914,202.10266948150735
8915,952.8701621059898
8916,354.32829996867105
8917,138.00585753451807
8918,121.22270177766634
8919,519.4460197554471
8920,136.40581091847213
8921,462.9741657417166
8922,141.88357961545364
8923,391.85667054050646
8924,92.0645031306559
8925,112.04751804654546
8926,258.403072660754
8927,110.17278844353979
8928,505.0742722781326
8929,182.93553391042715
8930,264.8202387896173
8931,212.073566348512
8932,131.9705402991128
8933,280.1326624602172
8934,141.2604914701636
8935,293.4068384449233
8936,743.7364507294761
8937,160.48292017661382
8938,244.66883714432927
8939,355.1502107075912
8940,200.92582362615056
8941,151.33550628934097
8942,61.89695996597331
8943,209.93273641241817
8944,217.12340077345584
8945,611.4954674806015
8946,167.28270811431958
8947,154.48598094218437
8948,946.8915963898202
8949,469.0033191375876
8950,249.7885245409229
8951,317.52439584735805
8952,268.080456651232
8953,498.11223120591745
8954,364.08286375961825
8955,149.55662253298885
8956,171.43547243236523
8957,384.80467815777973
8958,241.64403319251525
8959,498.8988688602631
8960,869.8939887095978
8961,125.40020371164178
8962,916.3593306082549
8963,461.0900437925494
8964,186.16472778362
8965,236.11236373512446
8966,208.67218085030413
8967,188.02115982823994
8968,824.4703902884429
8969,58.58753869358985
8970,294.71255960451697
8971,151.8371157398342
8972,141.0775352769606
8973,159.67804196958033
8974,232.32915310205988
8975,408.1264317507296
8976,184.78553379673272
8977,276.08758035991815
8978,230.05499776432606
8979,1021.5239073234804
8980,159.80937089711307
8981,183.04955024848692
8982,450.48452384053957
8983,183.49663037493733
8984,232.49777318757697
8985,196.5907989495172
8986,212.54468511891173
8987,115.36037010272048
8988,534.6052259620355
8989,396.2507772985475
8990,133.76017406256855
8991,162.68125598409375
8992,118.36428412504803
8993,458.05243239816497
8994,190.70598181433374
8995,75.51903191991897
8996,1571.587599675605
8997,135.3565957206955
8998,439.22370835998385
8999,164.73574398094868
9000,215.28328228837617
9001,92.37930869574468
9002,142.3498520301895
9003,344.0298835008716
9004,101.83032780258151
9005,80.37205869153158
9006,236.06663742220167
9007,124.6909473210131
9008,267.88649342813807
9009,84.93074827870002
9010,123.41118158869948
9011,224.37534091642846
9012,249.94624415866656
9013,237.77308626565505
9014,208.77003043717315
9015,55.600728619912815
9016,183.1144553325732
9017,140.02717394585616
9018,139.57496741365114
9019,249.4477030934557
9020,93.92461789544237
9021,95.75242539598858
9022,240.38403962642525
9023,71.85960461353646
9024,260.0573411213852
9025,296.36528224550074
9026,121.51566023292791
9027,172.93064209858312
9028,260.33571411610325
9029,169.633793607898
9030,914.7360485485385
9031,172.8718681203458
9032,177.5616937585813
9033,269.32347114818
9034,174.34206038001423
9035,192.59930937340923
9036,334.37033340273996
9037,192.39086327466083
9038,163.96358428362524
9039,196.95510373249812
9040,110.20440029933076
9041,190.57667407783507
9042,217.97611439706725
9043,254.92372804566673
9044,282.8915427390208
9045,257.66357210630485
9046,331.037884666657
9047,91.80826695741861
9048,316.44794469528557
9049,121.77204166894211
9050,182.18429648800853
9051,287.68628705511634
9052,182.614274227959
9053,178.4232409107895
9054,96.20646954395092
9055,132.63015611178503
9056,305.9258003660841
9057,197.20893434084323
9058,315.64581724194846
9059,19.811751011166596
9060,181.51087112804984
9061,72.03708105968656
9062,238.85800037702154
9063,172.0860605729525
9064,191.751660466384
9065,182.21915242675496
9066,473.8882264156045
9067,241.32847064320828
9068,105.67839086268278
9069,317.80815030955455
9070,48.5536374617964
9071,46.55650046662429
9072,319.08656951220945
9073,151.43849036287548
9074,330.118629463191
9075,255.08807235616666
9076,266.97303246358416
9077,273.08889334326454
9078,288.00805714579354
9079,350.1080800110141
9080,182.84900345557435
9081,233.0342942553704
9082,227.60214753608207
9083,107.71331107979735
9084,253.20766674770454
9085,223.0020077971773
9086,175.5917651888449
9087,303.09679631629837
9088,232.69894966449044
9089,326.68846076567155
9090,164.87512354730663
9091,246.49992859489558
9092,265.07480756066144
9093,347.21579689372425
9094,262.09492507210234
9095,232.78394153657348
9096,288.214389076369
9097,47.355461380930784
9098,224.90459998064844
9099,165.50191833834947
9100,200.00472903473315
9101,186.31796023558712
9102,117.23135967843871
9103,127.46475839775397
9104,244.05839070598674
9105,223.80065053524228
9106,449.1919532343896
9107,78.10123369529968
9108,229.80704423000003
9109,405.53081957058924
9110,248.97886754970364
9111,241.8520548786482
9112,214.81134210850217
9113,255.6985277257265
9114,193.60555220718268
9115,147.56460021821917
9116,89.28508667319589
9117,185.71213405097077
9118,272.6916004895617
9119,79.51902268131947
9120,297.8570083277082
9121,234.34923938270788
9122,198.82669611606607
9123,309.7283654508689
9124,198.00509164660244
9125,104.16656541071262
9126,400.0308047187067
9127,276.635958694107
9128,191.93517387328257
9129,57.86300511096017
9130,96.74969067920965
9131,332.9538247786443
9132,187.82530869377933
9133,106.86415754697992
9134,235.4710110549093
9135,108.78374712691746
9136,381.8119040466458
9137,156.95919851930836
9138,244.6436111983198
9139,87.26827388869472
9140,108.8382240191291
9141,199.32758039540224
9142,236.0483462430644
9143,103.4629681761164
9144,498.8777296531784
9145,317.646647430715
9146,77.82752857771796
9147,190.0371076513198
9148,336.43415579754884
9149,853.6836579065356
9150,192.65347047036613
9151,167.53686134107215
9152,181.2891555759318
9153,186.2022425350031
9154,521.7427707130165
9155,178.16822990282623
9156,143.924065256715
9157,62.773803203552745
9158,299.69130463084366
9159,156.90855217628643
9160,170.91199734030351
9161,198.21784963777682
9162,196.56315887843044
9163,163.77006525514346
9164,208.52111345945985
9165,194.04273387249359
9166,201.26104047999132
9167,172.70592467027268
9168,154.6157778041951
9169,95.05417739956694
9170,81.55643817681913
9171,458.7923158338935
9172,253.78037466971273
9173,135.98945575999525
9174,736.1536914222567
9175,741.6801665523403
9176,225.80563550295153
9177,88.85483743839043
9178,269.4445593099208
9179,69.62842153787166
9180,194.22284991875742
9181,90.4677310754068
9182,84.74118091412996
9183,313.37522719243856
9184,498.55554969881456
9185,149.10444553792544
9186,213.02928853417643
9187,117.23033602716961
9188,298.06177727632786
9189,252.32111527298068
9190,71.29421652771283
9191,136.0105706383442
9192,253.58098696835103
9193,388.82357716330034
9194,138.21725601787642
9195,315.2050232295085
9196,191.73960504725468
9197,199.42323992972877
9198,202.2088994618388
9199,436.74342863794993
9200,550.8690817056723
9201,183.04211753308235
9202,233.92858987232586
9203,248.43022364274694
9204,226.22632529705314
9205,341.10222145937803
9206,177.65895962441593
9207,391.57312267025696
9208,374.63732719124175
9209,81.43662034488544
9210,274.61179131669894
9211,372.39352841788093
9212,165.84790883922727
9213,266.1741590052169
9214,236.81226597273152
9215,225.52150798635446
9216,190.06320824966824
9217,276.6637836287394
9218,175.0662053302806
9219,247.38859009742734
9220,165.21907670783722
9221,631.7203569455125
9222,675.8845441765847
9223,75.30736565007321
9224,73.15261351941157
9225,190.6537202869602
9226,206.43999823906208
9227,135.95374526298335
9228,354.4403246135803
9229,356.94049863351967
9230,366.115249995773
9231,599.3412361026212
9232,200.5284801922996
9233,283.52285941807366
9234,308.12678760896773
9235,87.3131070294217
9236,244.23101825730052
9237,334.0640547817297
9238,189.4857807814866
9239,66.48538200612936
9240,103.48081219852446
9241,285.57771413516735
9242,91.21379808569208
9243,220.01469567948274
9244,314.7192281137868
9245,262.0178831480318
9246,222.66528417748137
9247,131.9472232877839
9248,439.40089056182813
9249,90.37091109967851
9250,150.842324668943
9251,175.80528756797898
9252,440.9417137506821
9253,221.34291937895148
9254,179.02694521103066
9255,432.12841771273264
9256,109.30444021974077
9257,124.43915096696969
9258,185.2371673974215
9259,327.4525298213958
9260,907.8130172022749
9261,194.69394521366897
9262,182.8764632072791
9263,157.88535286729515
9264,400.39909707359806
9265,168.3339660322878
9266,99.33922707758622
9267,175.2384548979287
9268,91.903238319182
9269,209.73716059513617
9270,289.9576533478439
9271,232.20111913275306
9272,124.31302175692991
9273,135.026959885521
9274,158.6596266879315
9275,193.33369298252185
9276,142.4655890514323
9277,72.3622181162067
9278,101.74861957689934
9279,281.2698263886978
9280,185.15752250571458
9281,97.5190941119994
9282,445.94231051990636
9283,191.59020376438002
9284,89.92549754185686
9285,221.5240376362476
9286,65.09910860377768
9287,302.74568952194306
9288,175.45774410507312
9289,158.9053624546449
9290,209.07920850397144
9291,370.4625487600764
9292,371.6921548896093
9293,256.45024156493207
9294,521.6637231640269
9295,91.30850837584812
9296,262.8268739720981
9297,308.52385881956485
9298,165.05041988308605
9299,161.38485241569575
9300,200.74813829110406
9301,300.9465585693112
9302,385.06061975180444
9303,257.25159531119084
9304,161.54142094346372
9305,196.3891899713891
9306,93.09026413244503
9307,732.1063599307422
9308,1163.7975266045032
9309,220.78442185575392
9310,170.54628994707625
9311,159.34724753181175
9312,456.8504219213124
9313,16.763152728891225
9314,292.2337398763133
9315,253.15904674283982
9316,473.14980876347187
9317,49.49840160715579
9318,205.065881600913
9319,195.1933704622298
9320,213.63462407608003
9321,95.62245371264807
9322,324.59812784712256
9323,156.41480100510557
9324,214.10009981468966
9325,177.95750936063374
9326,212.37634129877952
9327,72.29956758602594
9328,376.72497002755034
9329,67.56732808344537
9330,173.37806400149327
9331,533.4168347072133
9332,138.20587015095902
9333,92.21676986577452
9334,97.56243028883718
9335,409.022421169916
9336,93.54365794993281
9337,235.97362973768787
9338,124.0813734453214
9339,196.60125356465534
9340,110.09079732975349
9341,197.93509640992755
9342,435.93790187484615
9343,209.48668731213363
9344,334.66723464132286
9345,205.69828066632058
9346,261.58939866921605
9347,277.7179831292
9348,273.15677467954805
9349,221.9698037850284
9350,201.51175653684996
9351,311.40876619764754
9352,115.9062741926529
9353,69.62090538111907
9354,191.11476288332597
9355,284.2844549903961
9356,264.09850885189894
9357,303.35853551694794
9358,460.23331364943886
9359,196.32964449625413
9360,226.5640278602034
9361,86.72230013195042
9362,89.89916423916664
9363,191.71307767593686
9364,248.2773637435298
9365,220.5783916080478
9366,147.63098377149905
9367,909.1938417487507
9368,225.09972285486467
9369,437.3829248429965
9370,270.3111694529233
9371,155.83389752562445
9372,175.0092866979699
9373,264.76453799397075
9374,1181.8149354230106
9375,877.2542004648581
9376,273.1746262160299
9377,56.763290750825796
9378,237.15429596827857
9379,289.3849163900053
9380,309.7797909611004
9381,347.027248803883
9382,207.96860092025773
9383,404.58126259621446
9384,84.53470315819051
9385,223.54514289301378
9386,441.6637581022006
9387,204.44725605643728
9388,347.3678027018213
9389,317.5090126431759
9390,319.1102052668421
9391,446.5241985254455
9392,431.75379509110337
9393,175.0878656597692
9394,231.02963359807765
9395,310.0717445494725
9396,83.36634299185607
9397,333.1398731721054
9398,840.8388906707479
9399,247.71810126050835
9400,243.8532196567632
9401,209.6780810523983
9402,204.35169890694297
9403,75.50268379228076
9404,411.3100834092559
9405,275.7793587974591
9406,353.3555264287614
9407,161.5295098774622
9408,680.477945121267
9409,91.76593864552889
9410,328.17840144119594
9411,218.70714277925495
9412,281.76810258964065
9413,578.1344240786373
9414,95.19354488334953
9415,236.7157131348458
9416,763.53988467423
9417,61.28018099142303
9418,213.616414883941
9419,307.73745952822236
9420,71.98858907738504
9421,209.48338497945127
9422,209.94869888789438
9423,493.71290947830016
9424,105.58029990187866
9425,116.29096920840108
9426,417.1739838226808
9427,233.22238008996433
9428,292.73963078513884
9429,205.4278668336852
9430,162.3381283016032
9431,343.06062546753407
9432,184.6471011035902
9433,265.2700090689773
9434,271.4518021720994
9435,211.05954971732538
9436,115.37138615972344
9437,131.19639886060486
9438,195.83311269718064
9439,181.0437844332758
9440,342.02733769003424
9441,264.69336418805636
9442,185.38904049812518
9443,53.43402466051288
9444,190.24802887021693
9445,241.26519541389763
9446,228.02906703287712
9447,367.4422326031312
9448,363.102097588202
9449,246.16306406811637
9450,97.49198161509341
9451,147.63995237033117
9452,308.0073748190588
9453,95.44160215233654
9454,167.28501990065377
9455,75.98298325661253
9456,57.48304555905093
9457,270.22797274378365
9458,68.6409577283386
9459,275.1318047097645
9460,266.8181551469037
9461,132.62129046308868
9462,102.08280431126019
9463,226.08515237118598
9464,342.000791663563
9465,208.6398864231243
9466,83.46827405568689
9467,52.98103033306075
9468,230.60912017815278
9469,249.26706790452414
9470,264.63355872147895
9471,182.4858836288134
9472,107.47507807071597
9473,222.48607155543124
9474,189.06786423229744
9475,142.34591640929182
9476,830.9635474963628
9477,202.82731282388352
9478,118.77617507822968
9479,265.54728074761863
9480,198.6341475150639
9481,273.4273969104996
9482,100.16237043079785
9483,319.729571374819
9484,266.41188846105064
9485,81.09653720929262
9486,177.126985560372
9487,187.85296992509834
9488,592.1208065558533
9489,244.45360115481603
9490,408.10276610859853
9491,562.4824740689188
9492,235.97980021747216
9493,169.1613352858122
9494,242.41082231351686
9495,109.95721019992541
9496,103.96901940419433
9497,177.0291235413787
9498,51.786355653207195
9499,87.04187328932933
9500,132.63168978078934
9501,106.37352066038692
9502,164.60953210149745
9503,209.8644252067936
9504,308.1863702561132
9505,148.67175416090043
9506,225.1632179718998
9507,126.01893936317057
9508,258.4286335283048
9509,188.84186971660327
9510,207.31283290488489
9511,108.04536689994342
9512,240.24620576884533
9513,87.08282201237995
9514,615.7759604675902
9515,485.5590448909918
9516,36.04652454156319
9517,201.78703649375603
9518,97.09499097391154
9519,182.03782996921984
9520,178.7699320589372
9521,60.00420127530038
9522,146.57605692863189
9523,188.636356375773
9524,218.97947998233985
9525,206.1317997340228
9526,166.51522976107708
9527,160.47772539528003
9528,66.32022629250001
9529,95.91940592157606
9530,311.1583774499691
9531,572.299032716423
9532,93.48585661990586
9533,1182.7209313316419
9534,93.78484328982672
9535,105.74513857368383
9536,289.7434658553887
9537,217.6805201676477
9538,135.79128966180548
9539,161.1399091355995
9540,212.08916907568457
9541,295.7124284484233
9542,457.7032539060783
9543,233.58635089943817
9544,162.49310375747882
9545,207.89198247498229
9546,81.70965136689092
9547,113.84330692572166
9548,175.08312507286266
9549,125.58891961754901
9550,231.62295854607075
9551,171.57150455659288
9552,93.37082467381741
